Wavelength,A1,B1,C1,D1,E1,F1,G1,H1
300,3359,1395,2079,2890,2085,4918,1596,3069
303,3879,1746,2391,3453,2500,5820,1961,3669
306,4230,2010,2801,3688,2883,6554,2402,4136
309,4452,2116,3270,3931,3137,7437,2711,4504
312,4811,2333,3382,4025,3412,7919,2768,4764
315,5080,2417,3658,4348,3535,8617,3023,5261
318,5505,2725,3898,4723,3796,9350,3220,5642
321,5895,2700,4286,5031,4075,9976,3357,5994
324,6554,3023,4560,5656,4492,10964,3637,6437
327,6955,3303,4929,6014,4714,11902,3821,7280
330,7647,3541,5417,6640,5300,12998,4252,7879
333,8349,4024,5848,7276,5751,13415,4661,8547
336,8932,4317,6290,7784,6318,13981,4969,9279
339,9570,4855,6944,8342,6795,14064,5444,9824
342,10222,5143,7131,8944,7239,14165,5937,10456
345,10730,5644,7578,9615,8021,13708,6433,10971
348,11533,6141,8028,10175,8688,13547,7103,11357
351,12340,6715,8320,11056,9386,13436,7653,12326
354,13080,7360,8830,11567,10379,13658,8210,12690
357,13612,7869,9657,12615,11159,14157,8942,13392
360,14862,8345,10027,13564,12197,15082,9638,14346
363,16046,9209,10718,14623,13468,16041,10420,15492
366,17203,9854,11342,15900,14760,17230,11327,16603
369,18746,10781,12246,17632,16112,18817,12250,18481
372,20576,11389,13303,19385,17609,20746,13305,19869
375,22007,11998,14021,20736,19087,22163,13930,21217
378,23606,12461,14666,22244,20546,23834,14611,22589
381,24806,13072,15276,23382,21992,25217,15102,23693
384,26349,13476,15863,25194,23148,27240,15607,25013
387,27383,13702,16379,26472,24412,28898,16284,25813
390,28245,13833,16730,27349,25185,31052,16388,26568
393,28977,14248,17087,28361,25869,32758,16658,27490
396,29828,14056,17198,29349,26704,34990,16597,27909
399,30484,14220,17414,29676,27464,36935,16757,28511
402,31500,14072,17591,31191,27994,40345,16787,29005
405,31891,14232,17865,32046,28574,42143,16630,29492
408,32197,14079,17793,32330,28883,45319,16485,29832
411,32646,14146,17698,33276,29252,48135,16439,30482
414,33018,13930,17813,33407,29238,51283,16108,30225
417,33518,13865,17647,33350,29230,54505,15642,30325
420,33244,13615,17522,33903,29459,56930,15320,30171
423,32977,13585,17156,33652,28961,59846,14792,29755
426,32112,13190,16973,33190,28263,62187,14183,29229
429,31563,12598,16280,32115,27788,64335,13644,28500
432,31217,12450,15830,32144,27134,67700,12830,27656
435,30343,11951,15339,31806,26064,69252,12151,27225
438,29704,11796,15035,31245,25132,71520,11824,26354
441,28755,11228,14403,30166,23986,75167,10961,25363
444,27879,10911,13870,29046,22993,76030,10385,24453
447,26207,10667,13344,27567,21945,78672,9897,22958
450,24705,10203,12602,26150,20529,79998,9157,21970
453,23278,9706,11644,24419,19105,80556,8282,20290
456,21770,9308,11015,23006,17907,81194,7783,19093
459,19964,8540,9987,21367,16102,81483,6999,17210
462,18652,8288,9314,19500,14650,80752,6331,16106
465,17126,7704,8606,18255,12994,79893,5745,14793
468,15531,7289,7906,16678,11603,78627,5222,13504
471,13744,6677,7119,14712,9949,76655,4700,11717
474,12027,6288,6448,13042,8566,75106,4284,10715
477,10237,5843,5681,10887,7252,71319,3788,8883
480,8617,5490,4983,9102,6205,69445,3545,7588
483,6873,4929,4306,7130,5257,66962,3109,6055
486,5688,4538,3759,5740,4633,64434,2965,5125
489,4690,4169,3276,4750,4026,60935,2689,4278
492,3840,3807,2868,3739,3484,58377,2418,3516
495,3038,3310,2372,3039,3055,54266,2155,2877
498,2496,2996,2030,2334,2612,50983,1872,2314
,,,,,,,,
Wavelength,A2,B2,C2,D2,E2,F2,G2,H2
300,4126,1366,1780,2820,2424,4693,1742,2596
303,4714,1638,2090,3240,2779,5560,2083,3153
306,5017,1928,2357,3522,3094,6445,2519,3529
309,5284,2223,2681,3615,3428,7161,2808,3650
312,5423,2367,2982,3712,3724,7612,2974,4171
315,5689,2535,3032,3976,3897,8283,3104,4289
318,6083,2692,3332,4351,4165,9140,3307,4611
321,6704,2771,3506,4609,4406,9842,3575,4912
324,7269,2912,3745,4936,4895,10775,3891,5349
327,7843,3261,4156,5414,5157,11606,4085,5755
330,8514,3402,4506,5903,5619,12405,4428,6265
333,9251,3724,4901,6491,6157,13081,4768,6823
336,10089,4255,5370,6913,6966,13724,5368,7436
339,11011,4817,5840,7607,7500,13919,5894,8092
342,11871,5029,6186,8196,7998,13850,6373,8715
345,12668,5614,6774,8887,8562,13529,6884,9143
348,13474,5951,7125,9600,9326,13445,7366,9831
351,14648,6618,7623,10321,10419,13244,8223,10741
354,15607,7238,8243,11267,11174,13581,8962,11295
357,16981,7817,8827,12125,12507,14017,9660,12133
360,18181,8398,9380,13112,13617,14808,10495,13194
363,19900,9053,10109,14293,15024,15878,11444,14184
366,21304,9719,10753,15526,16571,16977,12342,15183
369,23745,10472,11725,17441,18391,18638,13538,16750
372,26309,11340,12594,19123,19971,20380,14494,17978
375,28476,11849,13288,20591,21703,22165,15057,19012
378,30502,12303,13718,21884,23262,23381,15903,20159
381,32704,12848,14360,23724,24450,25102,16470,21328
384,34679,13320,14901,25250,26309,27039,17099,22032
387,36605,13593,15297,26783,26895,29038,17698,22698
390,38301,13642,15597,27781,28118,30614,18010,23435
393,39402,13764,15812,28406,29000,32512,18012,23904
396,41331,13792,15886,30028,30011,34583,18053,24831
399,42264,14114,16030,31069,30770,36842,18468,25036
402,44172,13879,16197,31953,31244,39242,18374,25617
405,45140,13884,16236,32880,31729,41548,18316,25845
408,46280,13894,16166,33769,32313,44803,18075,26409
411,47036,13827,16299,34282,32498,47096,17979,26636
414,48074,13777,15874,35110,32609,50754,17641,26665
417,48559,13511,15932,34943,32654,54101,17194,26500
420,48670,13410,15728,35349,32598,56568,16787,26466
423,49215,13142,15425,34935,32262,59002,16580,26006
426,48508,12871,15103,35631,31871,61420,15749,26042
429,48004,12374,14717,34793,30608,64829,15020,25319
432,47656,12108,14149,34650,30071,66733,14506,24549
435,46738,11708,13749,33906,29388,68843,13616,24094
438,45624,11249,13298,33264,28007,71450,13091,23562
441,44671,11163,12723,32392,26906,73991,12429,22891
444,43493,10784,12306,30903,25952,75935,11990,22008
447,40975,10344,11673,29859,24439,78014,11167,21182
450,38673,9921,11262,28506,23063,81148,10202,19808
453,36504,9523,10545,26607,21860,81568,9437,18495
456,34456,8997,9840,25140,20208,82169,8796,17506
459,31241,8423,9122,23284,18252,81926,7853,16076
462,29854,8078,8523,21783,16489,81236,7267,14998
465,27143,7443,7848,20058,15067,80952,6589,13746
468,25214,7146,7448,18450,13312,80495,6023,12669
471,21842,6576,6645,16193,11258,78811,5295,11209
474,19068,6201,6026,14332,9784,76661,4843,10056
477,16063,5816,5342,12199,8132,73559,4454,8815
480,13095,5256,4889,10155,7096,70283,4092,7549
483,10283,4928,4279,8085,5937,67443,3618,6403
486,8228,4486,3826,6510,5274,64778,3394,5396
489,6471,4124,3433,5245,4603,61933,3094,4643
492,5097,3844,3005,4222,4006,59575,2708,4016
495,3913,3404,2714,3337,3489,56779,2487,3309
498,3061,2908,2352,2621,2895,52189,2187,2800
,,,,,,,,
Wavelength,A3,B3,C3,D3,E3,F3,G3,H3
